FID,DBLSFD,PSNL,PD,TRZD,TRZJSWR,SZYTJ,TCHD,DBLSFD_NEW_1,Unnamed: 9,PSNL_NEW_1,Unnamed: 11,PD_NEW_1,Unnamed: 13,TRZD_NEW_1,Unnamed: 15,ZJS_NEW,Unnamed: 17,SZYTJ_NEW_1,Unnamed: 19,max,level,Unnamed: 22,count,适宜性,适宜程度,PD_new,DBLSFD_new,TRZD_new,SZYTJ_new,PSNL_new,TRZJSWR_new,suiti_level,suiti_name,suiti_sub_level
470,N,不满足,I,壤黏土,绿,充分满足,15,0,True,3,True,0,True,1,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,1,0,3,0,1,宜耕,S2
471,N,满足,I,黏壤,绿,满足,17,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
472,N,基本满足,I,砂壤,绿,满足,25,0,True,2,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,2,0,1,宜耕,S2
473,N,满足,I,砂壤,绿,满足,16,0,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,1,0,1,宜耕,S2
474,N,满足,I,砂黏壤,绿,满足,17,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
475,N,充分满足,I,粉壤,绿,充分满足,13,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
476,N,满足,I,壤土,绿,充分满足,18,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
477,N,满足,I,壤黏土,绿,无,10,0,True,1,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,1,4,1,0,2,宜园,S1
478,N,基本满足,I,黏壤,绿,充分满足,20,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
479,N,满足,I,黏壤,绿,满足,13,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
480,N,满足,I,黏壤,绿,不满足,16,0,True,1,True,0,True,0,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,0,3,1,0,1,宜耕,S2
481,N,不满足,I,砂黏壤,绿,充分满足,15,0,True,3,True,0,True,0,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,0,0,3,0,1,宜耕,S2
482,N,满足,I,壤黏土,绿,无,13,0,True,1,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,1,4,1,0,2,宜园,S1
483,N,基本满足,I,砂壤,绿,基本满足,15,0,True,2,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,2,0,1,宜耕,S2
484,N,充分满足,I,壤黏土,绿,充分满足,10,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
485,N,满足,I,黏壤,绿,基本满足,10,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
486,N,基本满足,I,黏壤,绿,基本满足,13,0,True,2,True,0,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,2,0,0,宜耕,S1
487,N,基本满足,I,黏壤,绿,基本满足,10,0,True,2,True,0,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,2,0,0,宜耕,S1
488,N,满足,I,黏壤,绿,不满足,20,0,True,1,True,0,True,0,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,0,3,1,0,1,宜耕,S2
489,N,不满足,I,砂黏壤,绿,充分满足,10,0,True,3,True,0,True,0,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,0,0,3,0,1,宜耕,S2
490,N,不满足,I,壤黏土,绿,不满足,15,0,True,3,True,0,True,1,True,0,True,3,True,3,1,False,2,宜耕,S3,0,0,1,3,3,0,1,宜耕,S3
491,N,不满足,I,黏壤,绿,充分满足,15,0,True,3,True,0,True,0,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,0,0,3,0,1,宜耕,S2
492,N,基本满足,I,黏壤,绿,基本满足,15,0,True,2,True,0,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,2,0,0,宜耕,S1
493,N,基本满足,I,黏壤,绿,充分满足,15,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
494,N,充分满足,I,砂黏壤,黄,充分满足,15,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
495,N,充分满足,I,砂壤,绿,满足,16,0,True,0,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,0,0,1,宜耕,S2
496,N,基本满足,I,黏壤,绿,基本满足,20,0,True,2,True,0,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,2,0,0,宜耕,S1
497,N,充分满足,I,砂黏壤,绿,充分满足,60,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
498,N,满足,I,壤黏土,绿,满足,30,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
499,N,基本满足,I,壤黏土,绿,基本满足,25,0,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,1,2,2,0,0,宜耕,S1
500,N,满足,I,粉黏土,绿,充分满足,25,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
501,F,基本满足,II,砂土,绿,满足,15,1,True,2,True,1,True,2,True,0,True,1,True,2,0,True,2,宜耕,S1,1,1,2,1,2,0,0,宜耕,S1
502,N,满足,I,砂壤,绿,满足,30,0,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,1,0,1,宜耕,S2
503,N,充分满足,I,壤黏土,绿,满足,17,0,True,0,True,0,True,1,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,1,1,0,0,0,宜耕,S1
504,F,满足,I,粉黏壤,绿,满足,18,1,True,1,True,0,True,0,True,0,True,1,True,1,0,True,3,宜耕,S1,0,1,0,1,1,0,0,宜耕,S1
505,N,满足,I,壤黏土,绿,充分满足,13,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
506,N,满足,I,黏壤,绿,无,11,0,True,1,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,1,0,2,宜园,S1
507,N,满足,I,壤黏土,绿,无,16,0,True,1,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,1,4,1,0,2,宜园,S1
508,N,满足,I,壤黏土,黄,满足,8,0,True,1,True,0,True,1,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,1,1,1,2,0,宜耕,S1
509,N,不满足,I,黏壤,黄,不满足,12,0,True,3,True,0,True,0,True,2,True,3,True,3,1,False,2,宜耕,S3,0,0,0,3,3,2,1,宜耕,S3
510,N,基本满足,I,壤黏土,绿,无,30,0,True,2,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,1,4,2,0,2,宜园,S1
511,N,充分满足,I,壤黏土,绿,满足,30,0,True,0,True,0,True,1,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,1,1,0,0,0,宜耕,S1
512,N,充分满足,I,黏壤,黄,充分满足,16,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
513,N,充分满足,I,砂黏壤,黄,充分满足,17,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
514,N,基本满足,I,壤黏土,绿,基本满足,40,0,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,1,2,2,0,0,宜耕,S1
515,N,基本满足,I,壤黏土,绿,充分满足,17,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
516,F,基本满足,I,砂壤,绿,不满足,10,1,True,2,True,0,True,3,True,0,True,3,True,3,1,False,2,宜耕,S3,0,1,3,3,2,0,1,宜耕,S3
517,F,基本满足,I,砂壤,绿,无,10,1,True,2,True,0,True,3,True,0,True,4,True,4,2,False,1,宜园,S1,0,1,3,4,2,0,2,宜园,S2
518,N,满足,I,砂黏土,绿,充分满足,35,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
519,F,基本满足,I,砂壤,绿,充分满足,10,1,True,2,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,1,3,0,2,0,1,宜耕,S2
